date/index,realized_return,model_name,VaR_0.01,VaR_0.05,VaR_0.10,violation_0.01,violation_0.05,violation_0.10
2014-10-02,-0.00033395414357073605,Model B: MLP-QR + RV,-0.014915088191628456,-0.007797614671289921,-0.0066718547604978085,0,0,0
2014-10-03,0.01101284846663475,Model B: MLP-QR + RV,-0.010638589970767498,-0.004678507335484028,-0.00285231601446867,0,0,0
2014-10-06,-0.0013579046353697777,Model B: MLP-QR + RV,-0.009368791244924068,-0.007049425505101681,-0.006027660798281431,0,0,0
2014-10-07,-0.015416480600833893,Model B: MLP-QR + RV,-0.0053134942427277565,-0.0026601990684866905,-0.0020009540021419525,1,1,1
2014-10-08,0.017343444749712944,Model B: MLP-QR + RV,-0.00980762392282486,-0.003209998831152916,-0.0016753477975726128,0,0,0
2014-10-09,-0.020635901018977165,Model B: MLP-QR + RV,-0.017529428005218506,-0.007727142423391342,-0.0060030012391507626,1,1,1
2014-10-10,-0.011452358216047287,Model B: MLP-QR + RV,-0.024448830634355545,-0.01709628850221634,-0.015835773199796677,0,0,0
2014-10-13,-0.016782671213150024,Model B: MLP-QR + RV,-0.024102497845888138,-0.01533604133874178,-0.013671472668647766,0,1,1
2014-10-14,0.0016095252940431237,Model B: MLP-QR + RV,-0.024632122367620468,-0.011368128471076488,-0.009958021342754364,0,0,0
2014-10-15,-0.0081541882827878,Model B: MLP-QR + RV,-0.02187727950513363,-0.01071759033948183,-0.009128588251769543,0,0,0
2014-10-16,-0.0003382959112059325,Model B: MLP-QR + RV,-0.00792006216943264,-0.0013664448633790016,0.00028147734701633453,0,0,1
2014-10-17,0.013130669482052326,Model B: MLP-QR + RV,-0.025133751332759857,-0.011798414401710033,-0.009920780546963215,0,0,0
2014-10-20,0.009149300865828991,Model B: MLP-QR + RV,-0.003242138773202896,0.0016782013699412346,0.0032881349325180054,0,0,0
2014-10-21,0.019309094175696373,Model B: MLP-QR + RV,-0.007172154262661934,-0.00017486419528722763,0.0015399055555462837,0,0,0
2014-10-22,-0.007150587625801563,Model B: MLP-QR + RV,-0.009736406616866589,-0.005508489441126585,-0.0035802475176751614,0,1,1
2014-10-23,0.011940671131014824,Model B: MLP-QR + RV,-0.0024142228066921234,0.0019311178475618362,0.003505876287817955,0,0,0
2014-10-24,0.007188192568719387,Model B: MLP-QR + RV,-0.02507626637816429,-0.017337515950202942,-0.0159645713865757,0,0,0
2014-10-27,-0.0015895176911726594,Model B: MLP-QR + RV,-0.015392985194921494,-0.006212223321199417,-0.0043953536078333855,0,0,0
2014-10-28,0.011729239486157894,Model B: MLP-QR + RV,-0.024160457774996758,-0.01407739706337452,-0.012352323159575462,0,0,0
2014-10-29,-0.001129419426433742,Model B: MLP-QR + RV,-0.016013268381357193,-0.010781632736325264,-0.009509913623332977,0,0,0
2014-10-30,0.006135914009064436,Model B: MLP-QR + RV,-0.034702301025390625,-0.02588946372270584,-0.023988651111721992,0,0,0
2014-10-31,0.011486127972602844,Model B: MLP-QR + RV,-0.023811012506484985,-0.016913510859012604,-0.015059838071465492,0,0,0
2014-11-03,6.939246668480337e-05,Model B: MLP-QR + RV,-0.01133016124367714,-0.005379745736718178,-0.003971981815993786,0,0,0
2014-11-04,-0.002645274391397834,Model B: MLP-QR + RV,-0.02206479385495186,-0.01463919784873724,-0.012753120623528957,0,0,0
2014-11-05,0.005417032167315483,Model B: MLP-QR + RV,-0.012686820700764656,-0.009036758914589882,-0.007874106988310814,0,0,0
2014-11-06,0.003813437419012189,Model B: MLP-QR + RV,-0.017842218279838562,-0.011647848412394524,-0.009750953875482082,0,0,0
2014-11-07,0.0003987564705312252,Model B: MLP-QR + RV,-0.01967264525592327,-0.014012666419148445,-0.012148384004831314,0,0,0
2014-11-10,0.003199059283360839,Model B: MLP-QR + RV,-0.01725933328270912,-0.013212578371167183,-0.011478545144200325,0,0,0
2014-11-11,0.0007503696833737195,Model B: MLP-QR + RV,-0.011535514146089554,-0.005948589649051428,-0.0042884014546871185,0,0,0
2014-11-12,-0.0008043395355343819,Model B: MLP-QR + RV,-0.013825105503201485,-0.00933711789548397,-0.0075088744051754475,0,0,0
2014-11-13,0.0005444713169708848,Model B: MLP-QR + RV,-0.015607686713337898,-0.01038619875907898,-0.008439133875072002,0,0,0
2014-11-14,0.0002451605396345258,Model B: MLP-QR + RV,-0.013767113909125328,-0.010891062207520008,-0.009868165478110313,0,0,0
2014-11-17,0.0007106258417479694,Model B: MLP-QR + RV,-0.008039501495659351,-0.004437347874045372,-0.0030457712709903717,0,0,0
2014-11-18,0.005330713931471109,Model B: MLP-QR + RV,-0.012031366117298603,-0.008385613560676575,-0.007226623594760895,0,0,0
2014-11-19,-0.0017997854156419635,Model B: MLP-QR + RV,-0.015006178058683872,-0.010416488163173199,-0.009532230906188488,0,0,0
2014-11-20,0.0020921274553984404,Model B: MLP-QR + RV,-0.012420776300132275,-0.008000809699296951,-0.006776245776563883,0,0,0
2014-11-21,0.005000411532819271,Model B: MLP-QR + RV,-0.01716071180999279,-0.013155264779925346,-0.012151000089943409,0,0,0
2014-11-24,0.0031458286102861166,Model B: MLP-QR + RV,-0.025046154856681824,-0.016860853880643845,-0.015627499669790268,0,0,0
2014-11-25,-0.0009136901935562491,Model B: MLP-QR + RV,-0.016854295507073402,-0.012340097688138485,-0.011274714954197407,0,0,0
2014-11-26,0.0025649152230471373,Model B: MLP-QR + RV,-0.004426846280694008,0.0007987665012478828,0.0020058508962392807,0,0,0
2014-11-28,-0.0025794249959290028,Model B: MLP-QR + RV,-0.008426478132605553,-0.006112382281571627,-0.004838598892092705,0,0,0
2014-12-01,-0.006813774351030588,Model B: MLP-QR + RV,-0.00997917540371418,-0.007051907945424318,-0.006006804294884205,0,0,1
2014-12-02,0.006286443676799536,Model B: MLP-QR + RV,-0.004709543660283089,-0.003377458080649376,-0.0020968811586499214,0,0,0
2014-12-03,0.003671022830531001,Model B: MLP-QR + RV,-0.023689839988946915,-0.012997612357139587,-0.011514111422002316,0,0,0
2014-12-04,-0.0012060864828526974,Model B: MLP-QR + RV,-0.019970370456576347,-0.012438167817890644,-0.01180415228009224,0,0,0
2014-12-05,0.0017459418158978224,Model B: MLP-QR + RV,-0.031004648655653,-0.013865601271390915,-0.012045830488204956,0,0,0
2014-12-08,-0.007050660438835621,Model B: MLP-QR + RV,-0.034926436841487885,-0.010686106979846954,-0.007119994610548019,0,0,0
2014-12-09,-0.00043200424988754094,Model B: MLP-QR + RV,-0.031048668548464775,-0.014680596068501472,-0.012408137321472168,0,0,0
2014-12-10,-0.016210539266467094,Model B: MLP-QR + RV,-0.02759244665503502,-0.011137525551021099,-0.009346647188067436,0,1,1
2014-12-11,0.004283715970814228,Model B: MLP-QR + RV,-0.028428345918655396,-0.011090623214840889,-0.00921095535159111,0,0,0
2014-12-12,-0.015732603147625923,Model B: MLP-QR + RV,-0.026399942114949226,-0.00974940974265337,-0.007814686745405197,0,1,1
2014-12-15,-0.007002142257988453,Model B: MLP-QR + RV,-0.03172784298658371,-0.015468441881239414,-0.014470851980149746,0,0,0
2014-12-16,-0.008044129237532616,Model B: MLP-QR + RV,-0.03207624703645706,-0.018096480518579483,-0.01616443693637848,0,0,0
2014-12-17,0.019458716735243797,Model B: MLP-QR + RV,-0.02465205080807209,-0.007406505756080151,-0.005850697867572308,0,0,0
2014-12-18,0.023897342383861542,Model B: MLP-QR + RV,-0.017176751047372818,-0.0065723625011742115,-0.005512588191777468,0,0,0
2014-12-19,0.0045745400711894035,Model B: MLP-QR + RV,-0.015888135880231857,-0.005615685600787401,-0.00498896325007081,0,0,0
2014-12-22,0.003976608160883188,Model B: MLP-QR + RV,-0.020476441830396652,-0.009021158330142498,-0.008026250638067722,0,0,0
2014-12-23,0.001663070172071457,Model B: MLP-QR + RV,-0.017345741391181946,-0.008719961158931255,-0.00778094120323658,0,0,0
2014-12-24,-0.00016330058861058205,Model B: MLP-QR + RV,-0.024789830669760704,-0.016163436695933342,-0.014461779035627842,0,0,0
2014-12-26,0.003519458929076791,Model B: MLP-QR + RV,-0.013596436008810997,-0.003211313858628273,-0.0015832670032978058,0,0,0
2014-12-29,0.0007990220910869539,Model B: MLP-QR + RV,-0.021031992509961128,-0.00991806946694851,-0.008824310265481472,0,0,0
2014-12-30,-0.005068084690719843,Model B: MLP-QR + RV,-0.013119771145284176,-0.00450434535741806,-0.003960282076150179,0,1,1
2014-12-31,-0.010349868796765804,Model B: MLP-QR + RV,-0.011413095518946648,-0.0030484506860375404,-0.002439635805785656,0,1,1
2015-01-02,-0.00036919728154316545,Model B: MLP-QR + RV,-0.013133518397808075,-0.004711193963885307,-0.0040870108641684055,0,0,0
2015-01-05,-0.01817558892071247,Model B: MLP-QR + RV,-0.018668891862034798,-0.012820960022509098,-0.011886809021234512,0,1,1
2015-01-06,-0.009380497969686985,Model B: MLP-QR + RV,-0.01128176599740982,-0.007244718726724386,-0.006145709194242954,0,1,1
2015-01-07,0.011698362417519093,Model B: MLP-QR + RV,-0.007189534604549408,-0.0015824800357222557,0.0002489667385816574,0,0,0
2015-01-08,0.01770477369427681,Model B: MLP-QR + RV,-0.020498711615800858,-0.009265323169529438,-0.0066174836829304695,0,0,0
2015-01-09,-0.00819813460111618,Model B: MLP-QR + RV,-0.017555715516209602,-0.014012785628437996,-0.011973263695836067,0,0,0
2015-01-12,-0.008110607042908669,Model B: MLP-QR + RV,-0.01177107822149992,-0.006286279764026403,-0.005155725404620171,0,1,1
2015-01-13,-0.002744582947343588,Model B: MLP-QR + RV,-0.02188248746097088,-0.015389093197882175,-0.014325343072414398,0,0,0
2015-01-14,-0.005899634212255478,Model B: MLP-QR + RV,-0.019467512145638466,-0.01272658258676529,-0.011202496476471424,0,0,0
2015-01-15,-0.009176140651106834,Model B: MLP-QR + RV,-0.022093815729022026,-0.016419025138020515,-0.014529445208609104,0,0,0
2015-01-16,0.013071821071207523,Model B: MLP-QR + RV,-0.016811061650514603,-0.014571359381079674,-0.012633497826755047,0,0,0
2015-01-20,0.0017172143561765552,Model B: MLP-QR + RV,-0.013499116525053978,-0.0048563783057034016,-0.00277731753885746,0,0,0
2015-01-21,0.004917553626000881,Model B: MLP-QR + RV,-0.024971313774585724,-0.02454843744635582,-0.023586824536323547,0,0,0
2015-01-22,0.015113366767764091,Model B: MLP-QR + RV,-0.01140050683170557,-0.007970824837684631,-0.007100030779838562,0,0,0
2015-01-23,-0.005647480953484774,Model B: MLP-QR + RV,-0.01866898499429226,-0.017425401136279106,-0.017284082248806953,0,0,0
2015-01-26,0.0024728751741349697,Model B: MLP-QR + RV,-0.016748391091823578,-0.01193226221948862,-0.010695207864046097,0,0,0
2015-01-27,-0.0132434768602252,Model B: MLP-QR + RV,-0.007342122495174408,-0.006150098517537117,-0.005882068537175655,1,1,1
2015-01-28,-0.013516098260879517,Model B: MLP-QR + RV,-0.018108533695340157,-0.011845915578305721,-0.01071206759661436,0,1,1
2015-01-29,0.009418582543730736,Model B: MLP-QR + RV,-0.02121458761394024,-0.012322071008384228,-0.011176574975252151,0,0,0
2015-01-30,-0.012995473109185696,Model B: MLP-QR + RV,-0.014393340796232224,-0.009078187867999077,-0.007779501844197512,0,1,1
2015-02-02,0.012683769688010216,Model B: MLP-QR + RV,-0.01623828336596489,-0.014427467249333858,-0.012323283590376377,0,0,0
2015-02-03,0.014209446497261524,Model B: MLP-QR + RV,-0.025355998426675797,-0.020181693136692047,-0.017291035503149033,0,0,0
2015-02-04,-0.0041040112264454365,Model B: MLP-QR + RV,-0.02859904244542122,-0.01728241518139839,-0.015099260956048965,0,0,0
2015-02-05,0.010203163139522076,Model B: MLP-QR + RV,-0.01603558473289013,-0.012030244804918766,-0.010417414829134941,0,0,0
2015-02-06,-0.003302737371996045,Model B: MLP-QR + RV,-0.010548407211899757,-0.006539592985063791,-0.004803606774657965,0,0,0
2015-02-09,-0.004368565045297146,Model B: MLP-QR + RV,-0.02876538224518299,-0.020394213497638702,-0.017803173512220383,0,0,0
2015-02-10,0.010561946779489517,Model B: MLP-QR + RV,-0.0247709508985281,-0.018817275762557983,-0.016332974657416344,0,0,0
2015-02-11,-2.4174821646738565e-06,Model B: MLP-QR + RV,-0.01652609556913376,-0.01316713448613882,-0.011520642787218094,0,0,0
2015-02-12,0.009577992372214794,Model B: MLP-QR + RV,-0.023405499756336212,-0.01882220432162285,-0.016327328979969025,0,0,0
2015-02-13,0.004148134496062994,Model B: MLP-QR + RV,-0.022681863978505135,-0.01757725328207016,-0.014875493012368679,0,0,0
2015-02-17,0.0014011211460456252,Model B: MLP-QR + RV,-0.015512712299823761,-0.009565194137394428,-0.00786721520125866,0,0,0
2015-02-18,-8.096375677268952e-05,Model B: MLP-QR + RV,-0.014965593814849854,-0.010830260813236237,-0.009338529780507088,0,0,0
2015-02-19,-0.0009911464294418693,Model B: MLP-QR + RV,-0.01652589812874794,-0.013959359377622604,-0.011879101395606995,0,0,0
2015-02-20,0.005974849220365286,Model B: MLP-QR + RV,-0.014373254030942917,-0.008287843316793442,-0.006689449772238731,0,0,0
2015-02-23,-0.000279645377304405,Model B: MLP-QR + RV,-0.01478199940174818,-0.010265324264764786,-0.00863637775182724,0,0,0
2015-02-24,0.002899297047406435,Model B: MLP-QR + RV,-0.012306611984968185,-0.009794543497264385,-0.00788000039756298,0,0,0
2015-02-25,-0.0008961093262769282,Model B: MLP-QR + RV,-0.011207466945052147,-0.006628753151744604,-0.0049737864173948765,0,0,0
2015-02-26,-0.0014013362815603614,Model B: MLP-QR + RV,-0.018651273101568222,-0.012667265720665455,-0.010958971455693245,0,0,0
2015-02-27,-0.0029843756929039955,Model B: MLP-QR + RV,-0.01580905169248581,-0.010263113304972649,-0.00870460830628872,0,0,0
2015-03-02,0.005898464471101761,Model B: MLP-QR + RV,-0.015643088147044182,-0.01067810133099556,-0.009069357998669147,0,0,0
2015-03-03,-0.004345857072621584,Model B: MLP-QR + RV,-0.01878626085817814,-0.012802965939044952,-0.011147717013955116,0,0,0
2015-03-04,-0.0043267058208584785,Model B: MLP-QR + RV,-0.01274809055030346,-0.009994401596486568,-0.00815659947693348,0,0,0
2015-03-05,0.0011476874351501465,Model B: MLP-QR + RV,-0.014308154582977295,-0.010398016311228275,-0.00864470936357975,0,0,0
2015-03-06,-0.014299208298325539,Model B: MLP-QR + RV,-0.028195420280098915,-0.018179258331656456,-0.0159296877682209,0,0,0
2015-03-09,0.003931909799575806,Model B: MLP-QR + RV,-0.016305800527334213,-0.013946596533060074,-0.012130539864301682,0,0,0
2015-03-10,-0.0165348332375288,Model B: MLP-QR + RV,-0.00709504634141922,-0.0006153490394353867,0.001696704886853695,1,1,1
2015-03-11,-0.0023691938258707523,Model B: MLP-QR + RV,-0.015311157330870628,-0.012770775705575943,-0.010813286527991295,0,0,0
2015-03-12,0.012347068637609482,Model B: MLP-QR + RV,-0.02288753166794777,-0.013964982703328133,-0.011602869257330894,0,0,0
2015-03-13,-0.006049766205251217,Model B: MLP-QR + RV,-0.01880444958806038,-0.011132579296827316,-0.008424920029938221,0,0,0
2015-03-16,0.01329418271780014,Model B: MLP-QR + RV,-0.02352609857916832,-0.018358223140239716,-0.016409678384661674,0,0,0
2015-03-17,-0.003186478978022933,Model B: MLP-QR + RV,-0.011626236140727997,-0.00707557238638401,-0.0054582711309194565,0,0,0
2015-03-18,0.01198066771030426,Model B: MLP-QR + RV,-0.02912517637014389,-0.020987574011087418,-0.017689764499664307,0,0,0
2015-03-19,-0.004655401688069105,Model B: MLP-QR + RV,-0.014505716972053051,-0.0076016527600586414,-0.005936373956501484,0,0,0
2015-03-20,0.008962003514170647,Model B: MLP-QR + RV,-0.025895962491631508,-0.016647180542349815,-0.013820363208651543,0,0,0
2015-03-23,-0.0017992916982620955,Model B: MLP-QR + RV,-0.015151332132518291,-0.00839853286743164,-0.006750977598130703,0,0,0
2015-03-24,-0.006124710198491812,Model B: MLP-QR + RV,-0.0236449483782053,-0.01700892485678196,-0.014621632173657417,0,0,0
2015-03-25,-0.014660109765827656,Model B: MLP-QR + RV,-0.0162777379155159,-0.009876972995698452,-0.008166230283677578,0,1,1
2015-03-26,-0.0023873806931078434,Model B: MLP-QR + RV,-0.018753264099359512,-0.012829320505261421,-0.010938621126115322,0,0,0
2015-03-27,0.0021423478610813618,Model B: MLP-QR + RV,-0.020041294395923615,-0.011934132315218449,-0.010198798030614853,0,0,0
2015-03-30,0.0122817512601614,Model B: MLP-QR + RV,-0.017169291153550148,-0.015162482857704163,-0.012684236280620098,0,0,0
2015-03-31,-0.008656062185764313,Model B: MLP-QR + RV,-0.01789928413927555,-0.014288499020040035,-0.01244222279638052,0,0,0
2015-04-01,-0.004069812595844269,Model B: MLP-QR + RV,-0.018742186948657036,-0.010734024457633495,-0.007844135165214539,0,0,0
2015-04-02,0.0033902404829859734,Model B: MLP-QR + RV,-0.020650194957852364,-0.0132898585870862,-0.010305985808372498,0,0,0
2015-04-06,0.006767819635570049,Model B: MLP-QR + RV,-0.020123032853007317,-0.010330164805054665,-0.007255216594785452,0,0,0
2015-04-07,-0.0022661073599010706,Model B: MLP-QR + RV,-0.023089665919542313,-0.01483381912112236,-0.011207366362214088,0,0,0
2015-04-08,0.0027441722340881824,Model B: MLP-QR + RV,-0.021244002506136894,-0.012794895097613335,-0.009208115749061108,0,0,0
2015-04-09,0.004454937297850847,Model B: MLP-QR + RV,-0.020093049854040146,-0.012258392758667469,-0.009310204535722733,0,0,0
2015-04-10,0.005232330411672592,Model B: MLP-QR + RV,-0.01947089098393917,-0.011102855205535889,-0.0077275922521948814,0,0,0
2015-04-13,-0.004457918461412191,Model B: MLP-QR + RV,-0.015535470098257065,-0.009869178757071495,-0.006210115272551775,0,0,0
2015-04-14,0.0016233614878728986,Model B: MLP-QR + RV,-0.019533999264240265,-0.011441192589700222,-0.008611433207988739,0,0,0
2015-04-15,0.004844836890697479,Model B: MLP-QR + RV,-0.01728912815451622,-0.008855203166604042,-0.005976047366857529,0,0,0
2015-04-16,-0.0005508804460987449,Model B: MLP-QR + RV,-0.0166157353669405,-0.008559385314583778,-0.005688793491572142,0,0,0
2015-04-17,-0.011475763283669949,Model B: MLP-QR + RV,-0.01700150966644287,-0.011793307960033417,-0.00797377061098814,0,0,1
2015-04-20,0.009159697219729424,Model B: MLP-QR + RV,-0.017351603135466576,-0.008882691152393818,-0.006100778933614492,0,0,0
2015-04-21,-0.0013245161389932036,Model B: MLP-QR + RV,-0.016749508678913116,-0.007066025398671627,-0.004246055148541927,0,0,0
2015-04-22,0.004969775676727295,Model B: MLP-QR + RV,-0.022836050018668175,-0.015785688534379005,-0.01256147213280201,0,0,0
2015-04-23,0.002402303973212838,Model B: MLP-QR + RV,-0.01544693298637867,-0.008746642619371414,-0.005274907685816288,0,0,0
2015-04-24,0.0022737865801900625,Model B: MLP-QR + RV,-0.022326942533254623,-0.012862050905823708,-0.009970012120902538,0,0,0
2015-04-27,-0.004149648826569319,Model B: MLP-QR + RV,-0.021576810628175735,-0.013574189506471157,-0.010631144978106022,0,0,0
2015-04-28,0.002807747106999159,Model B: MLP-QR + RV,-0.01974955014884472,-0.010118698701262474,-0.0074452911503612995,0,0,0
2015-04-29,-0.00389413395896554,Model B: MLP-QR + RV,-0.01850804127752781,-0.00891624204814434,-0.006059972569346428,0,0,0
2015-04-30,-0.010109023191034794,Model B: MLP-QR + RV,-0.01322939246892929,-0.004727180581539869,-0.003505909815430641,0,1,1
2015-05-01,0.010645247995853424,Model B: MLP-QR + RV,-0.017373699694871902,-0.0060236407443881035,-0.004670972470194101,0,0,0
2015-05-04,0.00309309596195817,Model B: MLP-QR + RV,-0.027576541528105736,-0.01115955226123333,-0.009258043952286243,0,0,0
2015-05-05,-0.011846168898046017,Model B: MLP-QR + RV,-0.029523860663175583,-0.017928171902894974,-0.016135722398757935,0,0,0
2015-05-06,-0.0043237218633294106,Model B: MLP-QR + RV,-0.015166731551289558,-0.00472981994971633,-0.0034111198037862778,0,0,1
2015-05-07,0.0036247526295483112,Model B: MLP-QR + RV,-0.03853541240096092,-0.018994616344571114,-0.01633021980524063,0,0,0
2015-05-08,0.013211765326559544,Model B: MLP-QR + RV,-0.018996553495526314,-0.0074662561528384686,-0.005935195833444595,0,0,0
2015-05-11,-0.004991570487618446,Model B: MLP-QR + RV,-0.012086169794201851,-0.005614628084003925,-0.004455418325960636,0,0,1
2015-05-12,-0.002956446260213852,Model B: MLP-QR + RV,-0.019562482833862305,-0.006973310373723507,-0.005468764808028936,0,0,0
2015-05-13,-0.0002525234594941139,Model B: MLP-QR + RV,-0.02562822215259075,-0.017194272950291634,-0.01565849594771862,0,0,0
2015-05-14,0.010480730794370174,Model B: MLP-QR + RV,-0.0225030817091465,-0.010068240575492382,-0.00846535712480545,0,0,0
2015-05-15,0.0009638577466830611,Model B: MLP-QR + RV,-0.021670488640666008,-0.010274486616253853,-0.008571265265345573,0,0,0
2015-05-18,0.0029282872565090656,Model B: MLP-QR + RV,-0.01974460482597351,-0.009905185550451279,-0.008229345083236694,0,0,0
2015-05-19,-0.0004862779169343412,Model B: MLP-QR + RV,-0.022210847586393356,-0.014961830340325832,-0.013442429713904858,0,0,0
2015-05-20,-0.0009638577466830611,Model B: MLP-QR + RV,-0.02531222626566887,-0.015585634857416153,-0.01398463360965252,0,0,0
2015-05-21,0.0024689079727977514,Model B: MLP-QR + RV,-0.01907675713300705,-0.006967607419937849,-0.005569299682974815,0,0,0
2015-05-22,-0.002252546837553382,Model B: MLP-QR + RV,-0.022011348977684975,-0.010501966811716557,-0.009029624052345753,0,0,0
2015-05-26,-0.010369597002863884,Model B: MLP-QR + RV,-0.016202304512262344,-0.006739901844412088,-0.005442614667117596,0,1,1
2015-05-27,0.009021280333399773,Model B: MLP-QR + RV,-0.019931282848119736,-0.008496303111314774,-0.007095882669091225,0,0,0
2015-05-28,-0.0011733135906979442,Model B: MLP-QR + RV,-0.020730869844555855,-0.007943833246827126,-0.006492543965578079,0,0,0
2015-05-29,-0.006333221215754747,Model B: MLP-QR + RV,-0.023264488205313683,-0.0167338065803051,-0.01521436870098114,0,0,0
2015-06-01,0.001988474978134036,Model B: MLP-QR + RV,-0.008953288197517395,-0.006046270951628685,-0.004476338624954224,0,0,0
2015-06-02,-0.0010352201061323285,Model B: MLP-QR + RV,-0.02438121661543846,-0.014308496378362179,-0.012558280490338802,0,0,0
2015-06-03,0.0022609366569668055,Model B: MLP-QR + RV,-0.018082646653056145,-0.010122556239366531,-0.008521252311766148,0,0,0
2015-06-04,-0.008523483760654926,Model B: MLP-QR + RV,-0.016345541924238205,-0.012806206941604614,-0.010569732636213303,0,0,0
2015-06-05,-0.0017187056364491582,Model B: MLP-QR + RV,-0.020987091585993767,-0.013680031523108482,-0.012185951694846153,0,0,0
2015-06-08,-0.006385019980370998,Model B: MLP-QR + RV,-0.019185524433851242,-0.011905765160918236,-0.010375862941145897,0,0,0
2015-06-09,0.00022599250951316208,Model B: MLP-QR + RV,-0.02238183096051216,-0.015054106712341309,-0.013584052212536335,0,0,0
2015-06-10,0.011762564070522785,Model B: MLP-QR + RV,-0.021267980337142944,-0.012888253666460514,-0.011200019158422947,0,0,0
2015-06-11,0.0022544607054442167,Model B: MLP-QR + RV,-0.017019081860780716,-0.009837289340794086,-0.007978981360793114,0,0,0
2015-06-12,-0.007198811043053865,Model B: MLP-QR + RV,-0.01588856615126133,-0.011282453313469887,-0.009889572858810425,0,0,0
2015-06-15,-0.004565889947116375,Model B: MLP-QR + RV,-0.02272508293390274,-0.014299381524324417,-0.012534852139651775,0,0,0
2015-06-16,0.005608714185655117,Model B: MLP-QR + RV,-0.017122425138950348,-0.00988624058663845,-0.008140155114233494,0,0,0
2015-06-17,0.001963377930223942,Model B: MLP-QR + RV,-0.014804716221988201,-0.0077027189545333385,-0.006098947953432798,0,0,0
2015-06-18,0.0096722561866045,Model B: MLP-QR + RV,-0.008915115147829056,-0.008518017828464508,-0.007111663930118084,0,0,0
2015-06-19,-0.0052995095029473305,Model B: MLP-QR + RV,-0.02124403975903988,-0.012776224873960018,-0.01127946563065052,0,0,0
2015-06-22,0.006308006588369608,Model B: MLP-QR + RV,-0.021930227056145668,-0.01625993475317955,-0.014735721051692963,0,0,0
2015-06-23,0.0005980199784971774,Model B: MLP-QR + RV,-0.019148115068674088,-0.013287074863910675,-0.011838545091450214,0,0,0
2015-06-24,-0.0072710756212472916,Model B: MLP-QR + RV,-0.024087952449917793,-0.02008696459233761,-0.0184810571372509,0,0,0
2015-06-25,-0.003015562193468213,Model B: MLP-QR + RV,-0.017591018229722977,-0.010698485188186169,-0.009165183641016483,0,0,0
2015-06-26,-0.0002996782131958753,Model B: MLP-QR + RV,-0.01668056659400463,-0.009339988231658936,-0.007699006702750921,0,0,0
2015-06-29,-0.021228136494755745,Model B: MLP-QR + RV,-0.020509611815214157,-0.012391585856676102,-0.010678866878151894,1,1,1
2015-06-30,0.0025068295653909445,Model B: MLP-QR + RV,-0.009844908490777016,-0.006933815777301788,-0.005712321028113365,0,0,0
2015-07-01,0.007155782077461481,Model B: MLP-QR + RV,-0.004755811765789986,-0.0001272028312087059,0.0005638683214783669,0,0,0
2015-07-02,-0.00072700489545241,Model B: MLP-QR + RV,-0.01915433071553707,-0.011843006126582623,-0.010292594321072102,0,0,0
2015-07-06,-0.003594635520130396,Model B: MLP-QR + RV,-0.007513983175158501,-0.0050636762753129005,-0.0038744844496250153,0,0,0
2015-07-07,0.006187285762280226,Model B: MLP-QR + RV,-0.022913124412298203,-0.013680137693881989,-0.011762384325265884,0,0,0
2015-07-08,-0.016775771975517273,Model B: MLP-QR + RV,-0.02068409137427807,-0.011861900798976421,-0.009740040637552738,0,1,1
2015-07-09,0.0020984113216400146,Model B: MLP-QR + RV,-0.013798444531857967,-0.010611535981297493,-0.008965821005403996,0,0,0
2015-07-10,0.012205111794173717,Model B: MLP-QR + RV,-0.013912733644247055,-0.008253350853919983,-0.006567907985299826,0,0,0
2015-07-13,0.01098204217851162,Model B: MLP-QR + RV,-0.012149473652243614,-0.011949799954891205,-0.01058098953217268,0,0,0
2015-07-14,0.004467390943318605,Model B: MLP-QR + RV,-0.014813465997576714,-0.014181826263666153,-0.012055913917720318,0,0,0
2015-07-15,-0.0004932837910018861,Model B: MLP-QR + RV,-0.017006998881697655,-0.009197767823934555,-0.006643797270953655,0,0,0
2015-07-16,0.007755219005048275,Model B: MLP-QR + RV,-0.026013366878032684,-0.015949085354804993,-0.012443612329661846,0,0,0
2015-07-17,0.001068062032572925,Model B: MLP-QR + RV,-0.018659010529518127,-0.010554655455052853,-0.008942333981394768,0,0,0
2015-07-20,0.0007333377725444734,Model B: MLP-QR + RV,-0.014178117737174034,-0.00983075425028801,-0.00811240915209055,0,0,0
2015-07-21,-0.004195741377770901,Model B: MLP-QR + RV,-0.013724952936172485,-0.006763034965842962,-0.005245792679488659,0,0,0
2015-07-22,-0.0024000881239771843,Model B: MLP-QR + RV,-0.017796264961361885,-0.011334402486681938,-0.00977602694183588,0,0,0
2015-07-23,-0.005590204149484634,Model B: MLP-QR + RV,-0.01520119421184063,-0.007888115011155605,-0.006397544406354427,0,0,0
2015-07-24,-0.010719559155404568,Model B: MLP-QR + RV,-0.020072463899850845,-0.01184876635670662,-0.010008726269006729,0,0,1
2015-07-27,-0.0056848060339689255,Model B: MLP-QR + RV,-0.021119415760040283,-0.011548853479325771,-0.010003372095525265,0,0,0
2015-07-28,0.012154683470726013,Model B: MLP-QR + RV,-0.019542435184121132,-0.011310312896966934,-0.009558791294693947,0,0,0
2015-07-29,0.007173198275268078,Model B: MLP-QR + RV,-0.015837734565138817,-0.007858023047447205,-0.006563943810760975,0,0,0
2015-07-30,0.00021103625476825982,Model B: MLP-QR + RV,-0.018080834299325943,-0.01008994597941637,-0.008441454730927944,0,0,0
