date/index,realized_return,model_name,base_model,base_VaR_0.01,base_VaR_0.05,base_VaR_0.10,VaR_0.01,VaR_0.05,VaR_0.10,correction_0.01,correction_0.05,correction_0.10,violation_0.01,violation_0.05,violation_0.10
2012-02-02,0.0010793798137456179,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.017488669604063034,-0.010344021953642368,-0.0073671163991093636,-0.02198723331093788,-0.013019038364291191,-0.00930730253458023,-0.004498563706874847,-0.002675016410648823,-0.0019401861354708672,0,0,0
2012-02-03,0.014261665754020214,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.016698505729436874,-0.00983436405658722,-0.006981403101235628,-0.021019089967012405,-0.012238597497344017,-0.008604145608842373,-0.004320584237575531,-0.002404233440756798,-0.0016227425076067448,0,0,0
2012-02-06,-0.0003793697396758944,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.019641274586319923,-0.011642947793006897,-0.008315552957355976,-0.023634811863303185,-0.014056245796382427,-0.010062898509204388,-0.003993537276983261,-0.0024132980033755302,-0.0017473455518484116,0,0,0
2012-02-07,0.0023037546779960394,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01873069256544113,-0.011084293946623802,-0.007902611047029495,-0.02038702927529812,-0.011979911476373672,-0.008434492163360119,-0.001656336709856987,-0.0008956175297498703,-0.0005318811163306236,0,0,0
2012-02-08,0.0021355170756578445,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01787411794066429,-0.010551927611231804,-0.007506909780204296,-0.022270189598202705,-0.013392920605838299,-0.009725907817482948,-0.004396071657538414,-0.002840992994606495,-0.002218998037278652,0,0,0
2012-02-09,0.001465527107939124,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01707458682358265,-0.010037361644208431,-0.00711748655885458,-0.018105968832969666,-0.010637433268129826,-0.0074830311350524426,-0.0010313820093870163,-0.0006000716239213943,-0.0003655445761978626,0,0,0
2012-02-10,-0.007088464219123125,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.016293443739414215,-0.00955602340400219,-0.006761122029274702,-0.01957903616130352,-0.011563065461814404,-0.008207223378121853,-0.003285592421889305,-0.002007042057812214,-0.0014461013488471508,0,0,0
2012-02-13,0.006792571395635605,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01720345765352249,-0.010137063451111317,-0.007201937958598137,-0.019446123391389847,-0.011508453637361526,-0.008151868358254433,-0.0022426657378673553,-0.0013713901862502098,-0.0009499303996562958,0,0,0
2012-02-14,-0.0009622573852539062,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.017115231603384018,-0.010087111964821815,-0.007163858041167259,-0.0215081125497818,-0.012827983126044273,-0.009243509732186794,-0.004392880946397781,-0.002740871161222458,-0.002079651691019535,0,0,0
2012-02-15,-0.005145255010575056,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.016415879130363464,-0.009664518758654594,-0.006853641010820866,-0.018810031935572624,-0.010989652015268803,-0.007693090941756964,-0.00239415280520916,-0.0013251332566142082,-0.0008394499309360981,0,0,0
2012-02-16,0.010779780335724354,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01662246324121952,-0.009805248118937016,-0.006963727064430714,-0.024018704891204834,-0.014430856332182884,-0.010662991553544998,-0.007396241649985313,-0.004625608213245869,-0.0036992644891142845,0,0,0
2012-02-17,0.002471225569024682,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01799076981842518,-0.01062412466853857,-0.007558298297226429,-0.021107269451022148,-0.012505073100328445,-0.008747708052396774,-0.0031164996325969696,-0.001880948431789875,-0.0011894097551703453,0,0,0
2012-02-21,0.0006902629393152893,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.017155766487121582,-0.010111644864082336,-0.00717824324965477,-0.02011588215827942,-0.01172483991831541,-0.008088902570307255,-0.002960115671157837,-0.0016131950542330742,-0.0009106593206524849,0,0,0
2012-02-22,-0.0034266251605004072,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.016352659091353416,-0.009617095813155174,-0.006811602972447872,-0.021611053496599197,-0.012864295393228531,-0.009050958789885044,-0.005258394405245781,-0.0032471995800733566,-0.002239355817437172,0,0,0
2012-02-23,0.0042264400981366634,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01612285152077675,-0.009492081589996815,-0.006726060062646866,-0.018102381378412247,-0.010660842061042786,-0.007405391428619623,-0.001979529857635498,-0.001168760471045971,-0.0006793313659727573,0,0,0
2012-02-24,0.00177345285192132,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.015651637688279152,-0.009177627973258495,-0.0064836787059903145,-0.019203590229153633,-0.011282624676823616,-0.007813851349055767,-0.003551952540874481,-0.0021049967035651207,-0.0013301726430654526,0,0,0
2012-02-27,0.0014852266758680344,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.014952726662158966,-0.008740329183638096,-0.00615667412057519,-0.016936246305704117,-0.009897646494209766,-0.006823010742664337,-0.0019835196435451508,-0.0011573173105716705,-0.0006663366220891476,0,0,0
2012-02-28,0.0032626695465296507,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01430576853454113,-0.008328467607498169,-0.005846626590937376,-0.01915024220943451,-0.011235525831580162,-0.007777818012982607,-0.004844473674893379,-0.002907058224081993,-0.0019311914220452309,0,0,0
2012-02-29,-0.004535585641860962,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013863809406757355,-0.008050525560975075,-0.005639608949422836,-0.01704251393675804,-0.009935415349900723,-0.0068113068118691444,-0.0031787045300006866,-0.0018848897889256477,-0.0011716978624463081,0,0,0
2012-03-01,0.0058027454651892185,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.014237194322049618,-0.008294235914945602,-0.005826620385050774,-0.017840197309851646,-0.0103880874812603,-0.007122767623513937,-0.0036030029878020287,-0.0020938515663146973,-0.0012961472384631634,0,0,0
2012-03-02,-0.0032804361544549465,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01419631764292717,-0.008272253908216953,-0.005808440037071705,-0.018333815038204193,-0.010819251649081707,-0.007515470031648874,-0.004137497395277023,-0.0025469977408647537,-0.0017070299945771694,0,0,0
2012-03-05,-0.003848156426101923,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01420171745121479,-0.008269415237009525,-0.005806207191199064,-0.01680741272866726,-0.009756517596542835,-0.006673453375697136,-0.002605695277452469,-0.00148710235953331,-0.0008672461844980717,0,0,0
2012-03-06,-0.015415887348353863,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.014317752793431282,-0.008353027515113354,-0.005873774643987417,-0.020939527079463005,-0.012388614937663078,-0.008714175783097744,-0.006621774286031723,-0.004035587422549725,-0.0028404011391103268,0,1,1
2012-03-07,0.006980248726904392,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.019901512190699577,-0.011785066686570644,-0.008417084813117981,-0.0221578236669302,-0.013130204752087593,-0.009222895838320255,-0.0022563114762306213,-0.0013451380655169487,-0.0008058110252022743,0,0,0
2012-03-08,0.009739524684846401,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01959049329161644,-0.011566856876015663,-0.00824445579200983,-0.025962335988879204,-0.015591183677315712,-0.01118481159210205,-0.006371842697262764,-0.004024326801300049,-0.0029403558000922203,0,0,0
2012-03-09,0.0037045874632894993,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.020091835409402847,-0.011866235174238682,-0.008462933823466301,-0.022040504962205887,-0.012933929450809956,-0.009038198739290237,-0.0019486695528030396,-0.0010676942765712738,-0.0005752649158239365,0,0,0
2012-03-12,4.375920616439544e-05,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.019281499087810516,-0.011350524611771107,-0.008077696897089481,-0.025705432519316673,-0.0151229128241539,-0.0106099434196949,-0.006423933431506157,-0.0037723882123827934,-0.002532246522605419,0,0,0
2012-03-13,0.017989592626690865,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.018376387655735016,-0.010804855264723301,-0.007677481509745121,-0.02079213783144951,-0.012234644033014774,-0.008529759012162685,-0.002415750175714493,-0.0014297887682914734,-0.0008522775024175644,0,0,0
2012-03-14,-0.0012973470147699118,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.022722292691469193,-0.013439279980957508,-0.009610502980649471,-0.025035779923200607,-0.014782420359551907,-0.010393409989774227,-0.002313487231731415,-0.0013431403785943985,-0.0007829070091247559,0,0,0
2012-03-15,0.005928242113441229,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.021682893857359886,-0.012774836272001266,-0.009110949002206326,-0.023093337193131447,-0.013613509945571423,-0.009580043144524097,-0.0014104433357715607,-0.0008386736735701561,-0.0004690941423177719,0,0,0
2012-03-16,0.001254079514183104,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.020991060882806778,-0.012335962615907192,-0.0087795564904809,-0.024952303618192673,-0.015087557956576347,-0.010843032971024513,-0.003961242735385895,-0.002751595340669155,-0.0020634764805436134,0,0,0
2012-03-19,0.0037953946739435196,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01995575800538063,-0.01171280350536108,-0.008322644047439098,-0.020671222358942032,-0.012195033952593803,-0.008594080805778503,-0.0007154643535614014,-0.00048223044723272324,-0.00027143675833940506,0,0,0
2012-03-20,-0.002941241255030036,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.019296493381261826,-0.011326523497700691,-0.008046276867389679,-0.0226619690656662,-0.01362978108227253,-0.009669789113104343,-0.003365475684404373,-0.0023032575845718384,-0.0016235122457146645,0,0,0
2012-03-21,-0.0016947828698903322,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.018699120730161667,-0.010973908938467503,-0.007789779454469681,-0.019868815317749977,-0.011785631999373436,-0.008293194696307182,-0.0011696945875883102,-0.0008117230609059334,-0.0005034152418375015,0,0,0
2012-03-22,-0.007267348933964968,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01796993799507618,-0.010542748495936394,-0.007476440165191889,-0.022346556186676025,-0.013460500165820122,-0.009552925825119019,-0.004376618191599846,-0.002917751669883728,-0.0020764856599271297,0,0,0
2012-03-23,0.003182387677952647,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01858697459101677,-0.01095548551529646,-0.007793762255460024,-0.020890653133392334,-0.01251232624053955,-0.008825885131955147,-0.0023036785423755646,-0.0015568407252430916,-0.001032122876495123,0,0,0
2012-03-26,0.013632148504257202,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.0177712831646204,-0.010460007935762405,-0.007427945267409086,-0.02279180847108364,-0.013761206530034542,-0.009792461059987545,-0.005020525306463242,-0.0033011985942721367,-0.002364515792578459,0,0,0
2012-03-27,-0.002806458855047822,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.020007450133562088,-0.011828877031803131,-0.0084339315071702,-0.02333693951368332,-0.013969006016850471,-0.009850899688899517,-0.003329489380121231,-0.0021401289850473404,-0.0014169681817293167,0,0,0
2012-03-28,-0.005188254173845053,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.019352739676833153,-0.011415589600801468,-0.008124924264848232,-0.023482855409383774,-0.014028368517756462,-0.009866527281701565,-0.004130115732550621,-0.002612778916954994,-0.0017416030168533325,0,0,0
2012-03-29,-0.0015809829346835613,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01921195350587368,-0.01135649811476469,-0.00809167418628931,-0.02308831363916397,-0.013912210240960121,-0.009849505499005318,-0.003876360133290291,-0.0025557121261954308,-0.0017578313127160072,0,0,0
2012-03-30,0.0036921806167811155,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01850685477256775,-0.01089653093367815,-0.007742389105260372,-0.020814010873436928,-0.012417268007993698,-0.008723980747163296,-0.0023071561008691788,-0.001520737074315548,-0.0009815916419029236,0,0,0
2012-04-02,0.0074353464879095554,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01774863712489605,-0.010428445413708687,-0.007393830921500921,-0.020233888179063797,-0.012069675140082836,-0.008468546904623508,-0.0024852510541677475,-0.0016412297263741493,-0.0010747159831225872,0,0,0
2012-04-03,-0.004110552836209536,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.017723463475704193,-0.01042257621884346,-0.0073905265890061855,-0.0217713862657547,-0.01310899667441845,-0.009275204502046108,-0.004047922790050507,-0.0026864204555749893,-0.0018846779130399227,0,0,0
2012-04-04,-0.009907655417919159,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.017608290538191795,-0.010359874926507473,-0.007351235952228308,-0.022373273968696594,-0.01338093914091587,-0.009411153383553028,-0.004764983430504799,-0.0030210642144083977,-0.0020599174313247204,0,0,1
2012-04-05,-0.0008080288534983993,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.019286608323454857,-0.011426696553826332,-0.008153348229825497,-0.024588027969002724,-0.014896132983267307,-0.010632246732711792,-0.005301419645547867,-0.003469436429440975,-0.0024788985028862953,0,0,0
2012-04-09,-0.011287443339824677,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.018545331433415413,-0.010968840681016445,-0.007818796671926975,-0.021816618740558624,-0.013154103420674801,-0.009321548976004124,-0.0032712873071432114,-0.0021852627396583557,-0.0015027523040771484,0,0,1
2012-04-10,-0.01709643006324768,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.020630989223718643,-0.012275487184524536,-0.008793437853455544,-0.02266770787537098,-0.01358313113451004,-0.009603356011211872,-0.002036718651652336,-0.0013076439499855042,-0.0008099181577563286,0,1,1
2012-04-11,0.0075006126426160336,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02518053911626339,-0.015063748694956303,-0.01085182186216116,-0.031128372997045517,-0.01895751617848873,-0.013690413907170296,-0.005947833880782127,-0.0038937674835324287,-0.002838592045009136,0,0,0
2012-04-12,0.013285977765917778,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.0244428813457489,-0.014620617963373661,-0.010526319034397602,-0.03128620609641075,-0.01924070343375206,-0.014071198180317879,-0.00684332475066185,-0.004620085470378399,-0.0035448791459202766,0,0,0
2012-04-13,-0.012256566435098648,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.025422975420951843,-0.015242433175444603,-0.010990082286298275,-0.028676368296146393,-0.01725061424076557,-0.012259764596819878,-0.0032533928751945496,-0.0020081810653209686,-0.0012696823105216026,0,0,0
2012-04-16,-0.0005255244323052466,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.026700837537646294,-0.016068661585450172,-0.011615598574280739,-0.030842384323477745,-0.01869022473692894,-0.013355345465242863,-0.004141546785831451,-0.0026215631514787674,-0.0017397468909621239,0,0,0
2012-04-17,0.015014122240245342,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.025274567306041718,-0.01518606673926115,-0.010961370542645454,-0.02721794694662094,-0.016478072851896286,-0.011941364035010338,-0.0019433796405792236,-0.0012920061126351357,-0.0009799934923648834,0,0,0
2012-04-18,-0.0038118616212159395,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02674933150410652,-0.016114266589283943,-0.011649963445961475,-0.028103405609726906,-0.016987737268209457,-0.01227209810167551,-0.0013540741056203842,-0.0008734706789255142,-0.000622134655714035,0,0,0
2012-04-19,-0.006002979818731546,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02565138414502144,-0.015430256724357605,-0.011141672730445862,-0.028041644021868706,-0.01709209755063057,-0.012488956563174725,-0.002390259876847267,-0.0016618408262729645,-0.0013472838327288628,0,0,0
2012-04-20,0.0011106232414022088,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.025107624009251595,-0.01508719939738512,-0.010889718309044838,-0.027953002601861954,-0.017077866941690445,-0.012541992589831352,-0.002845378592610359,-0.0019906675443053246,-0.0016522742807865143,0,0,0
2012-04-23,-0.008334292098879814,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.023767445236444473,-0.01426167506724596,-0.010279466398060322,-0.025942211970686913,-0.015699321404099464,-0.011381256394088268,-0.0021747667342424393,-0.0014376463368535042,-0.0011017899960279465,0,0,0
2012-04-24,0.0037969276309013367,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.023929107934236526,-0.014382071793079376,-0.010375292040407658,-0.026178548112511635,-0.015868043527007103,-0.01151988934725523,-0.0022494401782751083,-0.0014859717339277267,-0.0011445973068475723,0,0,0
2012-04-25,0.013507653959095478,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02281058393418789,-0.01368379034101963,-0.009856780990958214,-0.02832327038049698,-0.0174148827791214,-0.013088919222354889,-0.00551268644630909,-0.0037310924381017685,-0.003232138231396675,0,0,0
2012-04-26,0.006700300611555576,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.024165751412510872,-0.014507345855236053,-0.010457328520715237,-0.027384644374251366,-0.016579752787947655,-0.012066307477653027,-0.0032188929617404938,-0.0020724069327116013,-0.00160897895693779,0,0,0
2012-04-27,0.0024895064998418093,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02337261475622654,-0.014021328650414944,-0.010097668506205082,-0.0270715169608593,-0.01640583574771881,-0.011968335136771202,-0.003698902204632759,-0.0023845070973038673,-0.0018706666305661201,0,0,0
2012-04-30,-0.004162166267633438,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02219349890947342,-0.01326795294880867,-0.00953058060258627,-0.024480704218149185,-0.014814901165664196,-0.010741172358393669,-0.002287205308675766,-0.001546948216855526,-0.0012105917558073997,0,0,0
2012-05-01,0.005856333766132593,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.021591750904917717,-0.012896964326500893,-0.009259343147277832,-0.023288726806640625,-0.014032300561666489,-0.010114975273609161,-0.001696975901722908,-0.001135336235165596,-0.0008556321263313293,0,0,0
2012-05-02,-0.0026849478017538786,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02086878940463066,-0.012454872950911522,-0.008931335061788559,-0.022387204691767693,-0.013518267311155796,-0.00976670440286398,-0.0015184152871370316,-0.0010633943602442741,-0.0008353693410754204,0,0,0
2012-05-03,-0.0076814694330096245,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.020083919167518616,-0.01198185421526432,-0.008585731498897076,-0.021198533475399017,-0.012751301750540733,-0.00916210375726223,-0.0011146143078804016,-0.000769447535276413,-0.0005763722583651543,0,0,0
2012-05-04,-0.016323551535606384,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02056865394115448,-0.012298835441470146,-0.008829616010189056,-0.025147804990410805,-0.015435909852385521,-0.011519914492964745,-0.004579151049256325,-0.0031370744109153748,-0.002690298482775688,0,1,1
2012-05-07,0.0005331016145646572,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.024608248844742775,-0.014828374609351158,-0.010714982636272907,-0.02678770385682583,-0.016319524496793747,-0.01190253160893917,-0.0021794550120830536,-0.0014911498874425888,-0.0011875489726662636,0,0,0
2012-05-08,-0.0044561102986335754,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02330079860985279,-0.014019213616847992,-0.010115318931639194,-0.027341827750205994,-0.01670617237687111,-0.012336117215454578,-0.004041029140353203,-0.002686958760023117,-0.002220798283815384,0,0,0
2012-05-09,-0.006843444891273975,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.022611021995544434,-0.013584074564278126,-0.009790586307644844,-0.02567850425839424,-0.015561307780444622,-0.011325286701321602,-0.0030674822628498077,-0.0019772332161664963,-0.0015347003936767578,0,0,0
2012-05-10,0.002382121281698346,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.022556491196155548,-0.013533283956348896,-0.009748191572725773,-0.03817957267165184,-0.023456618189811707,-0.01866351068019867,-0.015623081475496292,-0.00992333423346281,-0.008915319107472897,0,0,0
2012-05-11,-0.0029360579792410135,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02141522616147995,-0.012831779196858406,-0.009229660965502262,-0.029540255665779114,-0.018198031932115555,-0.013933118432760239,-0.008125029504299164,-0.005366252735257149,-0.0047034574672579765,0,0,0
2012-05-14,-0.011330450884997845,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02067473717033863,-0.01235061977058649,-0.008866287767887115,-0.0269165001809597,-0.016193950548768044,-0.011913199909031391,-0.006241763010621071,-0.003843330778181553,-0.0030469121411442757,0,0,0
2012-05-15,-0.005770097021013498,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.022322366014122963,-0.013403922319412231,-0.009659281000494957,-0.02856677770614624,-0.019156746566295624,-0.014225827530026436,-0.006244411692023277,-0.005752824246883392,-0.004566546529531479,0,0,0
2012-05-16,-0.004383494146168232,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.021941570565104485,-0.013195700943470001,-0.00951477326452732,-0.02665143832564354,-0.017534151673316956,-0.012785300612449646,-0.004709867760539055,-0.004338450729846954,-0.003270527347922325,0,0,0
2012-05-17,-0.014774979092180729,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02131335623562336,-0.012826329097151756,-0.009248562157154083,-0.025595620274543762,-0.016699716448783875,-0.01206211093813181,-0.0042822640389204025,-0.0038733873516321182,-0.002813548780977726,0,0,1
2012-05-18,-0.008006718941032887,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.024321623146533966,-0.014729547314345837,-0.01067157182842493,-0.029712941497564316,-0.01976962946355343,-0.014632593840360641,-0.00539131835103035,-0.005040082149207592,-0.003961022011935711,0,0,0
2012-05-21,0.016033435240387917,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02430599555373192,-0.014727196656167507,-0.010672408156096935,-0.03100658766925335,-0.021028324961662292,-0.015868062153458595,-0.006700592115521431,-0.006301128305494785,-0.00519565399736166,0,0,0
2012-05-22,0.0007900274358689785,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.026388488709926605,-0.0160372294485569,-0.011644513346254826,-0.03144521266222,-0.020743271335959435,-0.015278379432857037,-0.005056723952293396,-0.0047060418874025345,-0.003633866086602211,0,0,0
2012-05-23,0.0013658819952979684,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.024943294003605843,-0.015140864998102188,-0.010979888960719109,-0.02734370343387127,-0.01732085458934307,-0.012397515587508678,-0.0024004094302654266,-0.002179989591240883,-0.0014176266267895699,0,0,0
2012-05-24,0.0015533189289271832,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.023668073117733,-0.014316965825855732,-0.010361440479755402,-0.02813095599412918,-0.018481435254216194,-0.013484164141118526,-0.004462882876396179,-0.004164469428360462,-0.003122723661363125,0,0,0
2012-05-25,-0.002433340298011899,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02249106392264366,-0.013575330376625061,-0.009807552210986614,-0.024662544950842857,-0.015492751263082027,-0.010993841104209423,-0.002171481028199196,-0.0019174208864569664,-0.0011862888932228088,0,0,0
2012-05-29,0.011207707226276398,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.021523766219615936,-0.01298475731164217,-0.009373173117637634,-0.026187390089035034,-0.01717044971883297,-0.012426091358065605,-0.004663623869419098,-0.0041856924071908,-0.003052918240427971,0,0,0
2012-05-30,-0.014529931358993053,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.022186852991580963,-0.013406544923782349,-0.009685371071100235,-0.024045158177614212,-0.015223206952214241,-0.010909782722592354,-0.001858305186033249,-0.0018166620284318924,-0.0012244116514921188,0,0,1
2012-05-31,-0.0020505322609096766,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.024981018155813217,-0.015143210999667645,-0.010975271463394165,-0.027342846617102623,-0.017289986833930016,-0.012369617819786072,-0.002361828461289406,-0.002146775834262371,-0.0013943463563919067,0,0,0
2012-06-01,-0.025292176753282547,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.023781977593898773,-0.014404227025806904,-0.01042961236089468,-0.028839224949479103,-0.019322648644447327,-0.014408203773200512,-0.00505724735558033,-0.004918421618640423,-0.003978591412305832,0,1,1
2012-06-04,7.826042747183237e-06,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.032056715339422226,-0.01952369697391987,-0.014226075261831284,-0.03284106403589249,-0.02028922736644745,-0.014663285575807095,-0.0007843486964702606,-0.0007655303925275803,-0.000437210313975811,0,0,0
2012-06-05,0.005906811449676752,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03021935373544693,-0.01838419958949089,-0.01338097546249628,-0.03825201466679573,-0.02686012163758278,-0.02156793884932995,-0.0080326609313488,-0.008475922048091888,-0.008186963386833668,0,0,0
2012-06-06,0.022706571966409683,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028843214735388756,-0.017518000677227974,-0.012733361683785915,-0.03026469238102436,-0.018824486061930656,-0.013516778126358986,-0.0014214776456356049,-0.0013064853847026825,-0.0007834164425730705,0,0,0
2012-06-07,8.36543258628808e-05,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03305209428071976,-0.020143786445260048,-0.014680984430015087,-0.036303408443927765,-0.023423252627253532,-0.017203746363520622,-0.003251314163208008,-0.0032794661819934845,-0.002522761933505535,0,0,0
2012-06-08,0.007855059579014778,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.031166013330221176,-0.01897256448864937,-0.013811984099447727,-0.03256179764866829,-0.02031129039824009,-0.014636540785431862,-0.001395784318447113,-0.0013387259095907211,-0.0008245566859841347,0,0,0
2012-06-11,-0.012512311339378357,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.030035726726055145,-0.018220560625195503,-0.013237588107585907,-0.031312376260757446,-0.019548378884792328,-0.014117337763309479,-0.001276649534702301,-0.0013278182595968246,-0.0008797496557235718,0,0,0
2012-06-12,0.01158383022993803,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.030650578439235687,-0.01865461841225624,-0.013575728982686996,-0.031163211911916733,-0.019183741882443428,-0.013870068825781345,-0.0005126334726810455,-0.0005291234701871872,-0.0002943398430943489,0,0,0
